row_id,price_p05,price_p95
1361,0.76,1.07
1362,0.76,1.08
1363,0.78,1.03
1364,0.79,1.01
1365,0.87,1.09
1366,0.81,1.02
1367,0.74,0.94
1368,0.83,1.07
1369,0.82,0.93
1370,0.82,1.04
1371,0.84,1.13
1372,0.77,1.1
1373,0.94,1.04
1374,1.03,1.35
1375,0.95,1.1
1376,0.95,1.16
1377,0.91,1.12
1378,1.02,1.38
1379,1.02,1.23
1380,1.0,1.23
1381,0.96,1.14
1382,0.89,0.99
1383,1.13,1.33
1384,0.82,1.12
1385,0.85,1.22
1386,0.86,1.1
1387,0.94,1.19
1388,0.87,1.08
1389,0.85,1.09
1390,0.8,1.03
1391,0.79,1.08
1392,0.84,1.08
1393,0.8,1.01
1394,0.84,1.15
1395,0.83,1.03
1396,0.84,1.13
1397,0.81,1.09
1398,0.87,1.21
1399,0.78,1.09
1400,0.78,1.14
1401,1.02,1.47
1402,0.96,1.17
1403,1.39,2.07
1404,0.95,1.34
1405,1.1,1.54
1406,1.0,1.4
1407,1.07,1.59
1408,0.85,1.15
1409,0.86,1.15
1410,0.88,1.1
1411,0.92,1.19
1412,0.84,1.2
1413,0.8,1.15
1414,0.81,1.11
1415,0.94,1.17
1416,1.01,1.21
1417,1.0,1.21
1418,0.99,1.23
1419,1.1,1.4
1420,1.07,1.4
1421,1.01,1.2
1422,0.9,1.14
1423,0.86,1.16
1424,0.86,1.18
1425,0.95,1.23
1426,0.89,1.11
1427,0.9,1.18
1428,0.91,1.16
1429,0.87,1.12
1430,0.89,1.14
1431,0.82,1.05
1432,0.82,0.99
1433,0.84,1.14
1434,0.84,1.05
1435,0.93,1.2
1436,0.85,1.07
1437,0.79,1.07
1438,0.76,1.03
1439,0.89,1.31
1440,1.12,1.17
1441,1.09,1.19
1442,1.13,1.21
1443,1.36,1.48
1444,1.1,1.14
1445,1.11,1.16
1446,1.2,1.21
1447,1.23,1.31
1448,1.15,1.26
1449,1.24,1.29
1450,1.1,1.2
1451,1.16,1.21
1452,1.0,1.11
1453,1.05,1.16
1454,1.09,1.24
1455,1.06,1.11
1456,1.12,1.25
1457,1.16,1.22
1458,1.01,1.04
1459,1.05,1.07
1460,1.04,1.12
1461,0.94,1.07
1462,1.08,1.27
1463,0.97,1.13
1464,0.95,1.06
1465,1.04,1.08
1466,1.12,1.19
1467,1.0,1.14
1468,0.97,1.0
1469,0.98,1.07
1470,1.03,1.16
1471,0.91,1.13
1472,1.02,1.06
1473,1.03,1.08
1474,1.17,1.38
1475,1.2,1.37
1476,1.2,1.27
1477,1.16,1.2
1478,1.04,1.06
1479,1.01,1.12
1480,0.92,1.07
1481,1.03,1.14
1482,1.09,1.1
1483,1.0,1.09
1484,0.87,1.01
1485,1.17,1.18
1486,1.02,1.1
1487,1.08,1.12
1488,0.94,1.09
1489,0.93,1.1
1490,0.99,1.22
1491,1.05,1.18
1492,1.05,1.13
1493,0.99,1.24
1494,1.05,1.22
1495,1.01,1.21
1496,1.02,1.24
1497,1.0,1.26
1498,1.11,1.26
1499,1.1,1.19
1500,1.07,1.14
1501,1.13,1.2
1502,1.14,1.19
1503,1.12,1.19
1504,1.15,1.18
1505,1.13,1.32
1506,1.23,1.31
1507,1.02,1.21
1508,1.02,1.26
1509,0.93,1.2
1510,0.97,1.23
1511,1.0,1.2
1512,1.06,1.21
1513,1.04,1.15
1514,0.98,1.21
1515,1.01,1.16
1516,1.04,1.2
1517,1.05,1.15
1518,0.99,1.11
1519,1.03,1.18
1520,0.99,1.18
1521,1.05,1.2
1522,1.14,1.36
1523,1.14,1.42
1524,1.04,1.17
1525,0.98,1.23
1526,1.1,1.22
1527,0.99,1.21
1528,1.06,1.19
1529,1.2,1.4
1530,1.03,1.14
1531,1.09,1.1
1532,0.93,1.02
1533,1.42,1.55
1534,1.14,1.17
1535,1.21,1.23
1536,1.16,1.26
1537,1.19,1.23
1538,1.41,1.43
1539,1.06,1.18
1540,1.07,1.09
1541,1.13,1.15
1542,1.04,1.08
1543,1.05,1.13
1544,1.18,1.2
1545,0.99,1.12
1546,0.92,1.03
1547,1.01,1.18
1548,0.98,1.06
1549,1.03,1.1
1550,0.96,1.1
1551,0.99,1.15
1552,0.91,1.09
1553,0.95,1.02
1554,1.0,1.08
1555,1.0,1.03
1556,1.05,1.23
1557,1.04,1.13
1558,1.0,1.04
1559,0.98,0.99
1560,1.07,1.18
1561,1.18,1.2
1562,1.03,1.1
1563,1.01,1.08
1564,1.26,1.36
1565,1.09,1.32
1566,1.22,1.3
1567,1.25,1.29
1568,1.04,1.15
1569,0.95,1.13
1570,1.03,1.15
1571,1.01,1.12
1572,1.09,1.14
1573,1.05,1.1
1574,0.89,1.04
1575,1.0,1.01
1576,1.05,1.15
1577,1.08,1.16
1578,0.98,1.17
1579,0.98,1.13
1580,1.1,1.24
1581,1.08,1.29
1582,0.99,1.13
1583,0.97,1.19
1584,1.07,1.23
1585,1.1,1.25
1586,1.04,1.16
1587,1.17,1.26
1588,1.09,1.23
1589,1.12,1.2
1590,1.13,1.18
1591,1.17,1.24
1592,1.07,1.16
1593,1.15,1.17
1594,1.13,1.15
1595,1.29,1.38
1596,1.12,1.31
1597,1.02,1.21
1598,1.07,1.27
1599,1.1,1.26
1600,1.05,1.22
1601,1.08,1.17
1602,1.14,1.23
1603,1.02,1.19
1604,1.03,1.2
1605,0.99,1.24
1606,1.07,1.21
1607,0.96,1.06
1608,0.97,1.1
1609,1.08,1.27
1610,0.97,1.13
1611,1.08,1.23
1612,1.15,1.35
1613,1.17,1.39
1614,1.08,1.21
1615,0.99,1.17
1616,1.08,1.11
1617,1.02,1.24
1618,1.05,1.23
1619,1.22,1.32
1620,1.06,1.17
1621,1.05,1.19
1622,1.06,1.14
1623,1.27,1.31
1624,1.02,1.06
1625,1.16,1.19
1626,1.06,1.2
1627,1.06,1.17
1628,1.04,1.09
1629,1.03,1.07
1630,1.06,1.17
1631,1.03,1.15
1632,1.1,1.14
1633,0.95,1.05
1634,1.03,1.04
1635,1.01,1.04
1636,1.07,1.09
1637,1.02,1.04
1638,1.06,1.09
1639,1.11,1.14
1640,1.12,1.14
1641,1.07,1.08
1642,0.95,0.97
1643,1.09,1.11
1644,1.09,1.17
1645,0.97,1.01
1646,1.05,1.17
1647,1.0,1.03
1648,1.02,1.06
1649,1.07,1.1
1650,0.9,1.2
1651,1.1,1.17
1652,0.95,1.12
1653,0.94,1.17
1654,1.04,1.14
1655,0.96,1.19
1656,0.97,1.26
1657,0.88,1.13
1658,1.04,1.27
1659,0.96,1.18
1660,0.91,1.06
1661,1.0,1.19
1662,1.02,1.18
1663,1.0,1.16
1664,1.11,1.21
1665,0.94,1.17
1666,1.0,1.22
1667,1.14,1.36
1668,1.03,1.29
1669,1.18,1.22
1670,1.28,1.3
1671,1.1,1.34
1672,1.16,1.24
1673,1.08,1.27
1674,1.12,1.22
1675,1.2,1.26
1676,1.22,1.27
1677,1.14,1.18
1678,1.09,1.23
1679,1.08,1.22
1680,0.9,1.12
1681,0.95,1.19
1682,0.93,1.2
1683,0.81,1.08
1684,0.94,1.14
1685,0.98,1.17
1686,0.83,1.14
1687,0.93,1.12
1688,0.78,1.09
1689,0.85,1.09
1690,0.75,1.05
1691,0.84,1.01
1692,0.88,1.15
1693,0.95,1.18
1694,0.94,1.19
1695,0.9,1.14
1696,0.9,1.19
1697,1.01,1.29
1698,0.99,1.17
1699,0.9,1.1
1700,0.98,1.15
1701,0.95,1.19
1702,0.92,1.19
1703,0.78,1.08
1704,0.86,1.03
1705,0.97,1.12
1706,1.05,1.22
1707,0.88,1.1
1708,0.86,1.01
1709,1.03,1.26
1710,1.04,1.13
1711,0.89,1.01
1712,1.09,1.14
1713,1.08,1.12
1714,1.05,1.1
1715,0.92,1.1
1716,0.85,1.08
1717,0.92,1.12
1718,0.84,1.11
1719,1.17,1.2
1720,0.81,1.0
1721,0.84,1.07
1722,0.99,1.13
1723,1.07,1.08
1724,1.05,1.12
1725,0.82,1.11
1726,1.16,1.22
1727,1.16,1.2
1728,1.12,1.15
1729,0.94,1.05
1730,1.09,1.32
1731,0.85,1.09
1732,1.26,1.27
1733,0.88,1.15
1734,1.18,1.19
1735,0.95,1.08
1736,0.89,1.04
1737,0.85,1.11
1738,1.01,1.28
1739,0.89,1.19
1740,0.93,1.11
1741,1.07,1.12
1742,0.94,1.13
1743,1.03,1.08
1744,0.87,1.01
1745,0.86,0.99
1746,0.86,0.91
1747,0.92,1.14
1748,0.94,1.03
1749,0.91,1.1
1750,1.05,1.17
1751,1.03,1.06
1752,0.91,1.02
1753,1.01,1.12
1754,0.99,1.12
1755,1.02,1.08
1756,0.98,1.02
1757,0.99,1.0
1758,0.97,0.98
1759,0.95,1.02
1760,0.94,1.0
1761,0.96,1.05
1762,0.89,0.99
1763,0.84,0.91
1764,0.83,0.92
1765,0.85,0.94
1766,0.79,0.83
1767,0.87,1.03
1768,0.83,0.9
1769,1.09,1.19
1770,0.9,1.02
1771,0.9,1.0
1772,0.88,0.94
1773,1.0,1.17
1774,0.78,0.83
1775,0.88,0.91
1776,0.74,0.78
1777,0.83,1.01
1778,0.84,0.89
1779,0.82,0.95
1780,0.89,1.06
1781,0.87,0.91
1782,0.74,0.84
1783,0.83,0.89
1784,0.88,0.95
1785,0.98,1.12
1786,0.97,1.04
1787,0.91,0.92
1788,0.84,0.9
1789,1.0,1.13
1790,0.96,0.97
1791,0.88,0.94
1792,0.88,0.97
1793,0.91,0.99
1794,0.98,0.98
1795,0.8,0.91
1796,0.88,0.9
1797,0.88,0.93
1798,0.97,1.03
1799,0.91,0.95
1800,1.02,1.12
1801,1.16,1.21
1802,1.2,1.27
1803,1.17,1.2
1804,1.21,1.24
1805,1.12,1.18
1806,1.07,1.12
1807,0.97,1.06
1808,1.05,1.08
1809,0.92,1.13
1810,1.01,1.13
1811,1.11,1.15
1812,0.92,1.05
1813,1.07,1.11
1814,1.12,1.22
1815,1.06,1.11
1816,1.08,1.13
1817,1.09,1.13
1818,1.0,1.01
1819,1.12,1.12
1820,0.94,1.04
1821,0.99,1.06
1822,1.1,1.15
1823,1.08,1.18
1824,1.2,1.36
1825,1.22,1.26
1826,0.99,1.06
1827,0.98,1.14
1828,0.91,1.01
1829,1.04,1.19
1830,0.95,1.21
1831,1.0,1.35
1832,1.02,1.35
1833,0.89,1.22
1834,0.99,1.35
1835,1.0,1.28
1836,0.97,1.37
1837,1.16,1.36
1838,1.18,1.59
1839,1.17,1.48
1840,1.09,1.52
1841,1.05,1.33
1842,0.95,1.23
1843,1.0,1.23
1844,0.93,1.28
1845,1.01,1.24
1846,0.96,1.22
1847,1.1,1.34
1848,0.97,1.16
1849,1.02,1.21
1850,0.97,1.17
1851,0.85,1.02
1852,0.86,1.14
1853,0.81,1.09
1854,0.9,1.2
1855,0.88,1.07
1856,0.82,1.02
1857,0.8,1.18
1858,0.74,0.9
1859,0.84,1.19
1860,1.02,1.17
1861,1.19,1.26
1862,1.33,1.35
1863,1.31,1.34
1864,1.31,1.41
1865,1.08,1.28
1866,1.15,1.16
1867,1.12,1.13
1868,1.07,1.12
1869,1.13,1.24
1870,1.17,1.27
1871,1.09,1.1
1872,1.18,1.24
1873,1.12,1.22
1874,1.19,1.32
1875,1.14,1.22
1876,1.12,1.12
1877,1.11,1.21
1878,1.1,1.12
1879,1.09,1.19
1880,1.13,1.19
1881,1.05,1.15
1882,1.12,1.14
1883,1.13,1.19
1884,1.16,1.19
1885,1.18,1.25
1886,1.08,1.12
1887,1.05,1.07
1888,1.05,1.18
1889,1.16,1.26
1890,1.02,1.22
1891,1.01,1.12
1892,1.07,1.14
1893,0.98,1.11
1894,0.99,1.16
1895,0.94,1.11
1896,0.96,1.13
1897,0.95,1.17
1898,0.94,1.11
1899,1.0,1.19
1900,0.97,1.09
1901,0.94,1.06
1902,0.87,1.03
1903,1.01,1.07
1904,0.91,1.12
1905,0.96,1.13
1906,0.95,1.14
1907,0.96,1.1
1908,0.98,1.14
1909,0.93,1.07
1910,0.85,1.0
1911,1.05,1.16
1912,1.09,1.26
1913,1.01,1.14
1914,1.01,1.11
1915,0.98,1.03
1916,1.03,1.04
1917,0.9,1.02
1918,1.04,1.17
1919,1.07,1.21
1920,0.91,0.99
1921,1.03,1.04
1922,0.93,1.05
1923,1.07,1.22
1924,0.98,1.02
1925,0.71,1.03
1926,0.72,1.02
1927,0.62,0.84
1928,0.81,0.87
1929,0.65,0.91
1930,0.8,0.84
1931,0.95,0.97
1932,0.62,0.87
1933,0.76,0.95
1934,0.8,1.02
1935,0.86,0.89
1936,0.96,1.1
1937,0.87,0.92
1938,0.75,0.87
1939,0.85,1.04
1940,0.88,1.01
1941,0.66,0.79
1942,0.71,0.85
1943,0.95,1.02
1944,0.89,0.9
1945,0.71,0.88
1946,0.87,0.9
1947,0.97,1.0
1948,0.87,0.88
1949,0.91,0.94
1950,0.92,1.06
1951,0.98,1.15
1952,1.04,1.15
1953,0.94,1.22
1954,0.91,1.08
1955,1.01,1.14
1956,0.92,1.13
1957,0.82,0.99
1958,0.97,1.01
1959,0.9,1.15
1960,0.87,1.07
1961,0.9,1.1
1962,0.95,1.03
1963,1.07,1.21
1964,0.94,1.2
1965,0.96,1.33
1966,0.94,1.13
1967,1.08,1.25
1968,0.97,1.23
1969,0.89,1.17
1970,1.1,1.16
1971,1.0,1.33
1972,1.0,1.28
1973,0.96,1.19
1974,0.95,1.22
1975,0.98,1.18
1976,0.99,1.1
1977,0.82,1.15
1978,1.0,1.23
1979,0.96,1.25
1980,0.87,1.08
1981,0.89,1.12
1982,0.87,1.1
1983,0.98,1.41
1984,0.87,1.15
1985,0.86,1.23
1986,0.89,1.25
1987,0.85,1.31
1988,0.93,1.2
1989,0.85,1.1
1990,0.95,1.21
1991,0.77,1.14
1992,0.82,1.13
1993,0.84,1.13
1994,0.81,1.11
1995,0.83,1.13
1996,0.77,1.18
1997,0.87,1.28
1998,0.79,1.12
1999,0.8,1.1
2000,0.81,1.15
2001,0.76,1.12
2002,0.85,1.11
2003,0.87,1.2
2004,0.78,1.0
2005,0.94,1.14
2006,0.85,1.15
2007,0.83,1.1
2008,0.84,1.15
2009,0.8,1.14
2010,0.82,0.95
2011,0.85,1.26
2012,0.96,1.13
2013,0.98,1.09
2014,0.92,1.14
2015,0.89,1.24
2016,0.9,1.22
2017,0.87,1.2
2018,0.86,1.09
2019,0.78,1.11
2020,0.85,1.14
2021,0.85,1.19
2022,0.8,1.14
2023,0.83,1.09
2024,0.78,0.99
2025,0.81,1.15
2026,0.89,1.11
2027,0.85,1.15
2028,0.92,1.14
2029,0.95,1.18
2030,0.95,1.27
2031,0.91,1.18
2032,0.87,1.09
2033,0.85,1.09
2034,0.9,1.12
2035,0.88,1.18
2036,0.85,1.09
2037,0.98,1.21
2038,0.93,1.21
2039,0.97,1.09
2040,0.9,1.04
2041,0.96,1.18
2042,1.0,1.23
2043,1.02,1.13
2044,0.94,1.06
2045,0.99,1.22
2046,1.03,1.25
2047,0.87,1.22
2048,0.82,1.17
2049,0.78,1.11
2050,0.77,1.24
2051,0.93,1.2
2052,0.86,1.11
2053,0.86,1.19
2054,0.92,1.27
2055,0.93,1.27
2056,0.99,1.32
2057,0.86,1.17
2058,0.9,1.18
2059,0.94,1.27
2060,1.03,1.28
2061,0.83,1.21
2062,1.23,1.44
2063,1.18,1.45
2064,1.06,1.28
2065,0.96,1.13
2066,0.84,1.12
2067,1.03,1.36
2068,1.2,1.48
2069,1.18,1.49
2070,1.3,1.31
2071,1.07,1.23
2072,1.08,1.1
2073,1.13,1.15
2074,1.11,1.12
2075,1.0,1.18
2076,1.13,1.18
2077,1.05,1.18
2078,1.08,1.13
2079,1.08,1.18
2080,0.94,1.12
2081,0.98,1.06
2082,1.05,1.09
2083,1.02,1.21
2084,0.98,1.15
2085,0.99,1.22
2086,1.15,1.27
2087,1.02,1.16
2088,1.0,1.11
2089,0.99,1.14
2090,0.93,1.05
2091,1.05,1.1
2092,1.21,1.25
2093,1.14,1.3
2094,1.14,1.27
2095,0.96,1.06
2096,1.06,1.11
2097,0.98,1.03
2098,1.02,1.19
2099,1.0,1.16
2100,0.98,1.0
2101,0.97,1.06
2102,0.96,1.09
2103,0.91,0.99
2104,0.88,0.94
2105,0.97,1.03
2106,0.96,0.99
2107,0.99,1.04
2108,0.92,0.99
2109,0.95,1.04
2110,0.84,0.97
2111,0.89,1.03
2112,0.94,0.99
2113,0.94,1.0
2114,0.95,0.96
2115,0.95,0.97
2116,0.95,1.0
2117,1.04,1.08
2118,0.97,0.98
2119,0.97,1.01
2120,0.92,0.94
2121,0.98,0.99
2122,1.05,1.07
2123,0.92,0.92
2124,0.97,0.98
2125,1.02,1.07
2126,0.9,0.94
2127,0.93,0.97
2128,0.88,1.0
2129,0.96,1.06
2130,1.07,1.2
2131,1.03,1.13
2132,1.04,1.18
2133,1.03,1.19
2134,1.08,1.14
2135,1.03,1.14
2136,1.02,1.1
2137,1.12,1.22
2138,0.99,1.09
2139,0.97,1.07
2140,1.02,1.19
2141,1.01,1.13
2142,1.0,1.14
2143,1.05,1.12
2144,0.91,1.01
2145,0.9,1.09
2146,0.99,1.11
2147,0.99,1.13
2148,1.07,1.26
2149,1.05,1.23
2150,1.03,1.11
2151,1.04,1.25
2152,1.06,1.18
2153,0.98,1.14
2154,0.99,1.19
2155,1.16,1.26
2156,1.15,1.17
2157,0.91,0.99
2158,1.0,1.19
2159,0.99,1.11
2160,0.86,1.09
2161,0.81,1.14
2162,0.86,1.17
2163,0.87,1.18
2164,0.83,1.1
2165,0.86,1.13
2166,0.79,1.0
2167,0.73,0.97
2168,0.69,0.95
2169,0.45,1.01
2170,0.6,0.88
2171,0.57,0.97
2172,0.7,0.94
2173,0.73,1.08
2174,0.78,1.12
2175,0.77,1.18
2176,0.78,1.16
2177,0.61,0.95
2178,0.73,1.04
2179,0.82,1.08
2180,0.67,0.99
2181,0.71,1.1
2182,0.78,1.15
2183,0.67,1.03
2184,0.76,1.09
2185,0.67,1.0
2186,0.64,0.97
2187,0.71,1.0
2188,0.66,0.95
2189,0.67,1.02
2190,0.85,1.02
2191,0.93,1.05
2192,0.97,1.14
2193,0.92,1.14
2194,0.84,1.06
2195,0.82,1.07
2196,0.87,1.15
2197,0.89,1.04
2198,0.82,1.01
2199,0.81,1.06
2200,0.85,1.06
2201,0.84,1.08
2202,0.88,1.07
2203,0.91,1.05
2204,0.88,1.11
2205,0.94,1.15
2206,0.94,1.23
2207,0.91,1.16
2208,0.97,1.25
2209,0.96,1.16
2210,0.99,1.18
2211,1.07,1.31
2212,0.87,1.08
2213,0.9,1.15
2214,0.94,1.2
2215,0.91,0.98
2216,0.99,1.14
2217,0.88,1.11
2218,0.85,1.02
2219,0.78,0.98
2220,0.82,1.05
2221,1.03,1.04
2222,0.97,1.1
2223,0.74,0.99
2224,0.76,0.96
2225,0.99,1.13
2226,0.89,1.1
2227,0.99,1.05
2228,1.06,1.07
2229,1.06,1.16
2230,1.08,1.11
2231,0.74,1.01
2232,1.09,1.14
2233,1.12,1.16
2234,1.13,1.18
2235,0.69,1.01
2236,0.99,1.16
2237,0.92,1.1
2238,1.13,1.14
2239,1.08,1.08
2240,0.96,1.04
2241,0.96,1.04
2242,0.95,1.06
2243,1.16,1.23
2244,1.04,1.13
2245,0.93,0.99
2246,1.16,1.2
2247,0.67,0.92
2248,0.76,1.12
2249,0.91,1.08
2250,0.78,0.94
2251,0.71,0.85
2252,0.75,0.89
2253,0.64,0.87
2254,0.92,0.95
2255,0.76,0.91
2256,0.79,1.02
2257,0.79,0.97
2258,0.71,0.88
2259,0.72,1.01
2260,0.87,1.09
2261,0.73,0.94
2262,0.85,1.0
2263,0.85,1.03
2264,0.91,1.13
2265,0.69,0.88
2266,0.86,1.01
2267,0.85,1.07
2268,0.85,1.03
2269,0.79,0.95
2270,0.94,1.12
2271,0.85,1.05
2272,0.92,1.1
2273,0.8,1.05
2274,0.8,0.92
2275,0.89,1.04
2276,0.89,0.98
2277,0.81,1.02
2278,0.83,0.92
2279,0.86,0.97
2280,1.11,1.27
2281,0.94,1.15
2282,1.07,1.28
2283,0.94,1.19
2284,0.98,1.08
2285,0.95,1.1
2286,1.02,1.1
2287,0.98,1.09
2288,0.76,1.14
2289,0.97,1.11
2290,0.9,1.05
2291,1.01,1.07
2292,1.09,1.13
2293,1.04,1.11
2294,1.12,1.2
2295,0.86,1.15
2296,1.07,1.18
2297,0.83,1.08
2298,0.81,1.05
2299,1.09,1.14
2300,0.99,1.08
2301,1.0,1.04
2302,0.81,1.04
2303,0.98,1.11
2304,0.88,1.08
2305,0.84,1.03
2306,0.99,1.11
2307,0.94,1.07
2308,0.94,0.95
2309,0.86,1.15
2310,0.91,1.06
2311,1.08,1.14
2312,0.99,1.08
2313,1.1,1.17
2314,1.09,1.17
2315,0.96,1.14
2316,1.08,1.18
2317,0.91,1.11
2318,0.81,0.99
2319,0.79,0.99
2320,1.0,1.02
2321,0.91,1.05
2322,0.94,1.0
2323,0.84,0.91
2324,0.78,0.88
2325,0.93,1.09
2326,0.91,1.08
2327,1.07,1.14
2328,0.96,0.98
2329,0.97,0.99
2330,0.87,0.97
2331,0.98,1.09
2332,0.96,0.98
2333,0.82,0.91
2334,0.96,1.15
2335,0.91,1.03
2336,0.82,0.92
2337,0.81,0.95
2338,0.94,1.14
2339,0.94,1.08
2340,1.12,1.21
2341,1.26,1.38
2342,1.08,1.24
2343,1.16,1.24
2344,1.16,1.24
2345,1.06,1.19
2346,0.95,1.1
2347,1.12,1.17
2348,1.09,1.17
2349,1.07,1.17
2350,1.09,1.11
2351,1.18,1.21
2352,1.06,1.26
2353,1.04,1.14
2354,1.21,1.26
2355,1.16,1.25
2356,1.23,1.36
2357,1.25,1.33
2358,1.1,1.21
2359,1.13,1.23
2360,1.14,1.22
2361,1.09,1.15
2362,1.13,1.21
2363,1.08,1.13
2364,1.15,1.15
2365,1.13,1.14
2366,1.27,1.3
2367,1.12,1.14
2368,1.13,1.15
2369,1.2,1.23
2370,0.93,0.98
2371,0.89,1.01
2372,0.97,1.05
2373,0.91,1.01
2374,0.93,0.99
2375,1.0,1.06
2376,1.03,1.13
2377,0.95,0.97
2378,0.93,0.97
2379,0.82,0.92
2380,0.91,1.0
2381,0.97,0.99
2382,0.83,0.89
2383,0.99,1.05
2384,0.99,1.15
2385,0.92,0.99
2386,0.91,1.02
2387,0.95,1.14
2388,0.96,1.01
2389,0.99,1.06
2390,1.03,1.04
2391,1.02,1.1
2392,0.84,0.85
2393,0.89,1.05
2394,0.94,0.97
2395,0.93,0.96
2396,0.87,0.91
2397,0.73,0.76
2398,0.86,0.89
2399,0.85,0.93
2400,1.05,1.22
2401,1.15,1.32
2402,1.04,1.15
2403,1.26,1.29
2404,0.86,1.1
2405,0.95,1.07
2406,0.88,1.11
2407,0.98,1.21
2408,0.94,1.13
2409,0.94,1.22
2410,1.02,1.02
2411,1.06,1.13
2412,0.88,1.07
2413,0.87,0.93
2414,0.96,1.17
2415,0.96,1.08
2416,0.98,1.11
2417,0.98,1.08
2418,0.88,1.07
2419,0.96,1.07
2420,0.97,1.12
2421,0.94,1.13
2422,0.94,1.03
2423,0.98,1.06
2424,1.1,1.15
2425,1.14,1.2
2426,1.14,1.18
2427,1.14,1.18
2428,1.16,1.22
2429,1.16,1.19
2430,1.04,1.15
2431,1.21,1.31
2432,1.2,1.29
2433,1.39,1.6
2434,1.0,1.25
2435,1.06,1.24
2436,1.08,1.24
2437,1.05,1.22
2438,0.98,1.2
2439,1.08,1.1
2440,0.97,1.21
2441,0.98,1.1
2442,1.01,1.22
2443,1.15,1.24
2444,1.02,1.19
2445,1.04,1.2
2446,1.05,1.2
2447,0.99,1.08
2448,1.04,1.25
2449,1.02,1.18
2450,1.12,1.12
2451,1.22,1.26
2452,1.31,1.31
2453,1.49,1.7
2454,1.61,1.69
2455,1.62,1.77
2456,1.26,1.44
2457,1.22,1.42
2458,1.21,1.35
2459,1.31,1.46
2460,1.1,1.32
2461,1.06,1.24
2462,1.12,1.35
2463,1.18,1.23
2464,1.34,1.36
2465,1.07,1.09
2466,1.31,1.48
2467,1.27,1.39
2468,1.17,1.33
2469,1.3,1.41
2470,1.2,1.39
2471,1.3,1.46
2472,1.37,1.49
2473,1.08,1.25
2474,1.02,1.18
2475,0.98,1.15
2476,1.12,1.25
2477,1.05,1.19
2478,1.19,1.24
2479,0.96,1.13
2480,1.03,1.23
2481,1.07,1.22
2482,1.24,1.24
2483,1.15,1.2
2484,1.06,1.27
2485,1.13,1.23
2486,1.04,1.15
2487,1.05,1.27
2488,1.13,1.19
2489,1.17,1.39
2490,0.95,1.03
2491,1.05,1.1
2492,0.97,1.01
2493,0.97,1.06
2494,1.11,1.11
2495,0.87,0.96
2496,0.98,1.06
2497,1.06,1.1
2498,1.03,1.08
2499,1.09,1.1
2500,1.04,1.11
2501,1.06,1.13
2502,1.07,1.08
2503,1.06,1.15
2504,1.14,1.16
2505,1.16,1.16
2506,1.08,1.11
2507,1.08,1.15
2508,1.13,1.15
2509,1.0,1.1
2510,1.02,1.05
2511,1.08,1.1
2512,1.07,1.11
2513,1.0,1.2
2514,1.16,1.19
2515,1.01,1.03
2516,1.01,1.02
2517,1.0,1.02
2518,1.1,1.18
2519,1.2,1.23
2520,0.92,1.16
2521,0.95,1.15
2522,0.91,1.07
2523,0.9,1.07
2524,0.87,1.02
2525,1.0,1.17
2526,0.95,1.08
2527,0.85,1.03
2528,0.86,1.11
2529,0.83,1.07
2530,0.82,1.08
2531,0.89,1.12
2532,0.85,1.03
2533,0.96,1.2
2534,0.92,1.18
2535,0.84,1.09
2536,0.92,1.21
2537,0.9,1.07
2538,0.92,1.18
2539,0.91,1.14
2540,0.89,1.05
2541,0.91,1.14
2542,0.95,1.13
2543,0.94,1.31
2544,0.97,1.19
2545,0.9,1.15
2546,0.89,0.96
2547,0.91,1.3
2548,0.96,1.28
2549,0.91,1.14
2550,1.14,1.18
2551,1.15,1.2
2552,1.11,1.14
2553,1.13,1.18
2554,1.1,1.22
2555,1.11,1.17
2556,0.96,1.17
2557,0.99,1.06
2558,1.02,1.02
2559,1.07,1.08
2560,1.04,1.06
2561,1.09,1.1
2562,1.04,1.06
2563,1.04,1.14
2564,1.02,1.08
2565,0.98,1.19
2566,1.04,1.04
2567,1.09,1.15
2568,1.08,1.09
2569,1.07,1.14
2570,1.16,1.26
2571,1.07,1.1
2572,1.07,1.17
2573,1.09,1.15
2574,1.14,1.15
2575,1.24,1.27
2576,1.04,1.09
2577,1.12,1.2
2578,1.04,1.13
2579,1.07,1.2
2580,0.82,1.09
2581,0.91,1.02
2582,0.97,1.08
2583,0.87,1.1
2584,1.05,1.22
2585,0.83,1.1
2586,0.95,1.22
2587,0.92,1.16
2588,0.93,1.11
2589,0.95,1.11
2590,0.91,0.98
2591,0.99,1.06
2592,0.87,1.03
2593,0.92,1.08
2594,0.96,1.17
2595,0.93,1.15
2596,1.08,1.23
2597,0.99,1.15
2598,0.97,1.11
2599,0.92,1.0
2600,1.09,1.14
2601,0.97,1.15
2602,1.19,1.36
2603,1.16,1.33
2604,1.04,1.21
2605,1.04,1.12
2606,1.17,1.33
2607,0.96,1.1
2608,1.05,1.19
2609,1.05,1.11
2610,1.06,1.37
2611,1.01,1.26
2612,0.99,1.18
2613,1.08,1.26
2614,0.98,1.2
2615,0.95,1.14
2616,0.94,1.28
2617,0.95,1.12
2618,0.91,1.11
2619,1.11,1.24
2620,0.93,1.17
2621,0.97,1.18
2622,1.02,1.14
2623,1.05,1.2
2624,0.97,1.23
2625,0.93,1.17
2626,1.09,1.2
2627,1.01,1.22
2628,0.99,1.18
2629,0.97,1.18
2630,0.97,1.19
2631,0.99,1.25
